person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
35.0,male,Master,157292.0,15,MORTGAGE,9000.0,DEBTCONSOLIDATION,12.73,0.06,8.0,630,Yes,0
44.0,male,Master,82657.0,21,RENT,5150.0,EDUCATION,7.9,0.06,14.0,671,Yes,0
23.0,female,High School,31975.0,1,MORTGAGE,7024.0,DEBTCONSOLIDATION,13.16,0.22,4.0,673,Yes,0
24.0,male,High School,44116.0,3,OWN,8000.0,PERSONAL,10.65,0.18,2.0,593,Yes,0
22.0,female,Bachelor,42795.0,0,RENT,5000.0,MEDICAL,11.01,0.12,4.0,624,No,0
25.0,female,High School,145342.0,1,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.14,0.14,4.0,613,Yes,0
28.0,male,Associate,34991.0,6,RENT,8700.0,VENTURE,14.61,0.25,10.0,650,No,1
24.0,female,Associate,112475.0,1,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.5,0.03,4.0,698,Yes,0
24.0,female,Bachelor,44701.0,0,RENT,13000.0,EDUCATION,17.27,0.29,4.0,600,No,1
23.0,female,Associate,57434.0,0,MORTGAGE,5000.0,PERSONAL,6.99,0.09,2.0,622,Yes,0
29.0,male,Bachelor,90587.0,7,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.48,0.11,10.0,607,Yes,0
21.0,female,High School,15153.0,1,OWN,3000.0,EDUCATION,8.9,0.2,4.0,594,No,1
23.0,male,Bachelor,91508.0,0,RENT,6000.0,VENTURE,11.48,0.07,2.0,636,No,0
22.0,female,Associate,65908.0,1,MORTGAGE,4000.0,MEDICAL,13.98,0.06,4.0,587,No,0
35.0,male,Bachelor,99241.0,12,MORTGAGE,7200.0,HOMEIMPROVEMENT,6.62,0.07,7.0,585,Yes,0
32.0,female,High School,78223.0,8,MORTGAGE,19400.0,EDUCATION,13.11,0.25,10.0,686,No,1
23.0,female,Bachelor,36984.0,1,RENT,10300.0,PERSONAL,8.94,0.28,2.0,649,No,1
35.0,female,High School,69434.0,12,RENT,6173.0,MEDICAL,11.05,0.09,10.0,476,No,1
39.0,male,Associate,115223.0,17,OWN,8000.0,HOMEIMPROVEMENT,12.69,0.07,14.0,675,Yes,0
23.0,male,Associate,345520.0,0,RENT,24250.0,EDUCATION,12.53,0.07,3.0,652,Yes,0
44.0,male,High School,81485.0,21,RENT,10000.0,MEDICAL,13.49,0.12,12.0,674,Yes,0
31.0,male,Associate,66962.0,8,RENT,10000.0,HOMEIMPROVEMENT,7.74,0.15,9.0,675,No,0
24.0,male,Bachelor,49044.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.69,0.24,3.0,676,Yes,0
25.0,male,High School,73071.0,4,OWN,10000.0,DEBTCONSOLIDATION,16.49,0.14,3.0,647,No,0
29.0,male,Bachelor,51550.0,5,RENT,3000.0,MEDICAL,12.41,0.06,5.0,709,Yes,0
42.0,female,Associate,48939.0,19,MORTGAGE,2500.0,HOMEIMPROVEMENT,5.42,0.05,12.0,713,Yes,0
27.0,male,High School,79384.0,4,MORTGAGE,17000.0,MEDICAL,13.43,0.21,3.0,624,No,0
31.0,female,Bachelor,112737.0,12,MORTGAGE,3000.0,MEDICAL,8.49,0.03,8.0,717,No,0
27.0,male,Master,132711.0,2,RENT,18000.0,VENTURE,9.91,0.14,5.0,694,Yes,0
28.0,female,High School,47170.0,7,RENT,3600.0,VENTURE,11.12,0.08,7.0,645,Yes,0
29.0,female,High School,87037.0,5,MORTGAGE,15945.0,PERSONAL,13.58,0.18,10.0,660,No,0
30.0,female,Associate,82643.0,9,MORTGAGE,6000.0,EDUCATION,10.59,0.07,7.0,605,No,0
24.0,female,Bachelor,73169.0,3,RENT,12000.0,MEDICAL,9.63,0.16,2.0,604,Yes,0
30.0,male,Bachelor,49005.0,7,RENT,16000.0,DEBTCONSOLIDATION,11.48,0.33,8.0,605,No,1
45.0,male,Associate,43970.0,25,RENT,10000.0,MEDICAL,11.11,0.23,11.0,719,Yes,0
24.0,male,High School,88733.0,4,RENT,5000.0,MEDICAL,9.5,0.06,2.0,539,Yes,0
22.0,male,Bachelor,51360.0,0,RENT,5000.0,EDUCATION,8.9,0.1,4.0,636,Yes,0
27.0,male,High School,63554.0,8,RENT,11000.0,PERSONAL,11.34,0.17,9.0,576,Yes,0
24.0,male,High School,105608.0,0,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.24,2.0,610,Yes,0
33.0,female,Associate,109075.0,7,MORTGAGE,4200.0,VENTURE,8.94,0.04,5.0,615,Yes,0
31.0,female,Master,41043.0,9,MORTGAGE,7000.0,VENTURE,7.14,0.17,9.0,661,No,0
30.0,female,High School,37774.0,10,RENT,7000.0,HOMEIMPROVEMENT,11.01,0.19,5.0,591,No,1
30.0,male,Master,88822.0,5,MORTGAGE,10807.0,PERSONAL,9.01,0.12,6.0,559,Yes,0
35.0,female,Master,124416.0,9,RENT,9226.0,EDUCATION,15.98,0.07,11.0,594,No,1
26.0,female,High School,37087.0,3,RENT,8000.0,PERSONAL,12.99,0.22,2.0,610,Yes,0
26.0,male,High School,76630.0,3,OWN,5825.0,HOMEIMPROVEMENT,13.43,0.08,2.0,660,Yes,0
23.0,female,Bachelor,23899.0,0,RENT,3000.0,PERSONAL,9.99,0.13,3.0,609,No,1
29.0,male,Associate,60892.0,4,RENT,5050.0,VENTURE,12.73,0.08,7.0,617,Yes,0
